"X_Axis","index","ACCMean","ACCPhase","t_elapse","N2_Mean","NTot","N2Ref_mean","N12Ref_mean","RN2"
6.83449,39,0.0402409333,292.4777402323,35.1306680001,0.0333053272,0.1323767135,0.004217962,0.0041640549,0.2268681224
6.834495,40,0.0401062657,291.757671027,35.9692280001,0.0330906411,0.1322167639,0.0041187177,0.004087165,0.2261142134
6.8345,41,0.039951065,291.3686224993,36.7727110002,0.0327934357,0.1317219619,0.0040165957,0.0039820524,0.2252768154
6.834505,42,0.0401967159,292.6280448682,37.5759310001,0.0325472975,0.1312729998,0.0041157898,0.0040766726,0.2235245966
6.83451,43,0.0400960568,291.9977282846,38.4357690001,0.0322793452,0.1314512451,0.0041596192,0.0040470677,0.2207127473
6.834515,44,0.0401394008,292.0133684406,39.2657680002,0.031761284,0.1301220388,0.0041484734,0.0040944029,0.2191012345
6.83452,45,0.0401981,292.0993740128,40.1228070001,0.031424999,0.1304674967,0.0042233276,0.0041222235,0.2152963125
6.834525,46,0.0401016468,291.9497635673,40.9744780001,0.0317261124,0.1321370719,0.004109042,0.0040587915,0.2156264928
6.83453,47,0.0401774764,291.8555436048,41.7397770002,0.0309151055,0.1291404642,0.0040632649,0.0040948301,0.2147363303
6.834535,48,0.0400500072,291.8832364727,42.7378760001,0.0305422919,0.1303876915,0.0041219094,0.0040952699,0.2092000631
6.83454,49,0.0400496347,292.1104631328,43.543943,0.0300505308,0.1303775133,0.0041004973,0.0039698762,0.2052884946
6.834545,50,0.0401917085,291.9920904766,44.437953,0.029246033,0.1302170234,0.0041514766,0.004013115,0.1988413571
6.83455,51,0.0402673329,292.0353834287,45.2619640001,0.0283450176,0.1288353801,0.0041451686,0.0040818874,0.1939813345
6.834555,52,0.0400063658,291.7062433777,46.1110060001,0.0277485711,0.1284501641,0.0039867269,0.0039775539,0.1909001842
6.83456,53,0.0402422777,292.440318022,46.9780250001,0.02729408,0.1278168119,0.0041213062,0.0041101227,0.1873202975
6.834565,54,0.0400166869,291.9681790353,47.780244,0.026972007,0.1274758023,0.0040959862,0.003980356,0.1852377677
6.83457,55,0.0400611153,292.2336087292,48.6143430001,0.0273274673,0.1295947919,0.0040707918,0.0040197623,0.1852014329
6.834575,56,0.0400188485,291.6937990289,49.4821000001,0.0269136641,0.1293747403,0.004116682,0.0040195612,0.1818591167
6.83458,57,0.0401860741,292.243449024,50.3371230001,0.0261672579,0.127704474,0.0042295979,0.0040875546,0.1774648649
6.834585,58,0.0400639014,292.0422362311,51.2266940002,0.0256994219,0.12867964,0.0040669844,0.0040159674,0.1735263938
6.83459,59,0.0400361114,291.8482994835,52.074668,0.0248085597,0.1289473787,0.0040782685,0.0039893029,0.1658979706
6.834595,60,0.0401143859,292.2676739927,52.9517700002,0.0240265923,0.1279295143,0.0041244728,0.0040177518,0.1606152562
6.8346,61,0.0399900169,291.7944002655,53.7472320001,0.0234931002,0.1277798686,0.0040547831,0.0039087689,0.1569237477
6.834605,62,0.0400257972,292.1473632539,54.5547260002,0.0234521987,0.1262180448,0.004015892,0.0039845279,0.159009633
6.83461,63,0.0399660618,291.7465535913,55.4272750001,0.0244042186,0.1277216891,0.0040399932,0.00403748,0.1646469307
6.834615,64,0.0400814292,291.8528499807,56.281828,0.0251155915,0.1270198536,0.0041523059,0.0040414005,0.1704630774
6.83462,65,0.0399868036,291.7864824726,57.1163250001,0.0258686828,0.1259562372,0.0040396664,0.0039700019,0.178946553
6.834625,66,0.0401941839,292.6245077436,57.951356,0.0262916212,0.1253353252,0.0041794605,0.0040846644,0.1823673415
6.83463,67,0.0400955069,292.0936915867,58.763366,0.0267542297,0.1271095731,0.0041452565,0.0039922684,0.1836376556
6.834635,68,0.0402067488,291.6154435169,59.6163910001,0.0261900144,0.1262229958,0.0041276393,0.004054004,0.1805889922
6.83464,69,0.0400427613,291.5014827183,60.4644170001,0.0260633641,0.1271919417,0.0041585637,0.0040200387,0.1778392629
6.834645,70,0.0400150235,291.5486786335,61.3374590001,0.026582506,0.1265831682,0.0040109285,0.0039928715,0.1841220562
6.83465,71,0.0401452023,292.4951493151,62.147628,0.0288775295,0.126266423,0.0041624716,0.0040247257,0.2021818935
6.834655,72,0.04010933,292.2729742125,63.020025,0.0339614233,0.126323836,0.0041332939,0.0041177375,0.2440805308
6.83466,73,0.0401166685,291.5413498303,63.8135180001,0.0415846065,0.1270740497,0.0040658284,0.0040258692,0.3049112791
6.834665,74,0.0401689995,291.8794219575,64.6531110001,0.0509980086,0.1256092085,0.0041020931,0.0040469546,0.3857769494
6.83467,75,0.0400748165,292.0483638372,65.487556,0.061404659,0.1248237604,0.004075504,0.0040284578,0.4745975523
6.834675,76,0.0401620645,291.6647138137,66.358094,0.0709566238,0.1250324652,0.0041084766,0.0040841618,0.5527001652
6.83468,77,0.0399709572,291.8078107622,67.1736350001,0.0784646669,0.1257544939,0.0039556392,0.0039003498,0.6114607612
6.834685,78,0.0400634498,291.5758760585,68.0141770002,0.0827871258,0.1250739447,0.004082566,0.0040227781,0.6501759709
6.83469,79,0.0401897634,292.4971121428,68.781615,0.0812079864,0.1251964986,0.0041281294,0.0041639544,0.6368523235
6.834695,80,0.0401534254,292.0336085965,69.6476740001,0.0759687546,0.1249190717,0.0040964637,0.0040648105,0.5947021661
6.8347,81,0.0402249222,291.9487841875,70.5327370001,0.0670863815,0.1248286108,0.0040950438,0.0040483996,0.5215369072
6.834705,82,0.040195366,291.8592612525,71.355765,0.0567487801,0.1247867668,0.0040595078,0.004047231,0.4363878987
6.83471,83,0.0399446618,291.6586082687,72.2377860001,0.04622562,0.1251875644,0.0040671101,0.0039700144,0.3477921306
6.834715,84,0.0401837324,292.1137415296,73.070813,0.0366110651,0.1252137263,0.0041910713,0.0040687562,0.2676132057
6.83472,85,0.0401567057,292.0788948177,73.901822,0.0295690862,0.1251434837,0.0042052581,0.0040438257,0.2094459106
6.834725,86,0.0401015859,292.0226229217,74.6759810001,0.0252650487,0.1268065749,0.0040589172,0.0040165203,0.1727023541
6.83473,87,0.0401228654,292.2300310003,75.569898,0.0228243252,0.1242448934,0.0040391764,0.0040448687,0.1562824043
6.834735,88,0.0400890649,291.8304737922,76.3969010001,0.0224343594,0.1249380963,0.0041588276,0.0040664692,0.1511978638
6.83474,89,0.0400931098,291.863906288,77.213037,0.0226109335,0.1248930857,0.0041693954,0.0041053728,0.1526772686
6.834745,90,0.0401032839,292.0974673861,78.05846,0.0232064249,0.1271745256,0.0041556484,0.0040145726,0.1546832072
6.83475,91,0.0401197111,291.9528287432,78.964506,0.0227100899,0.1263305084,0.0040681279,0.0040070709,0.1523989382
6.834755,92,0.040177407,292.1804451521,79.755019,0.0218705964,0.1253375367,0.0041882189,0.0041132641,0.145864992
6.83476,93,0.0400939944,292.2553885303,80.5900300001,0.0209572917,0.1256825549,0.0041457215,0.0040588669,0.1382261178
6.834765,94,0.0401057505,291.8850551731,81.436059,0.0197847427,0.1252841448,0.0042414349,0.004078281,0.1282389096
6.83477,95,0.0400174253,291.6662050173,82.3046340002,0.0192513763,0.1266499552,0.0041278278,0.0040462509,0.1233531124
6.834775,96,0.040052836,292.0693065193,83.124117,0.0191223385,0.1270300319,0.0041474932,0.0040220115,0.1217387716
6.83478,97,0.0400254242,291.9130673597,83.972659,0.0193258285,0.1268795317,0.0040750516,0.0039897804,0.1241012916
6.834785,98,0.0401547455,292.0809926282,84.7611780001,0.0198122115,0.1250222366,0.0041363725,0.0041264205,0.1296640314
6.83479,99,0.0400253478,292.1015364245,85.591179,0.0204611074,0.12591379,0.0040303049,0.0039910872,0.1347640931
6.834795,100,0.0400649701,292.3150172711,86.4242210002,0.0207885209,0.1247819164,0.0040760695,0.0039731433,0.1383380614
6.8348,101,0.0401051858,292.1574019226,87.270244,0.021052025,0.1250800391,0.0040445922,0.003986752,0.1404490138
